sr,rr,t,lm,bo,rem,hs,hr,sl
52.09,19.11,95.19,16.15,84.01,65.63,8.08,61.39,
57.86,19.36,92.81,15.36,86.01,60.92,8.83,61.34,
94.22,26.77,86.79,8.86,88.7,98.62,1.06,65.84,
68.26,19.88,89.68,17.94,96.12,66.9,3.71,71.51,
76.93,21.74,94.5,11.08,96.71,95.3,6.51,57.1,
69.09,18.76,85.74,15.74,95.22,67.01,4.79,73.67,
63.47,26.22,89.42,18.02,95.46,72.12,4.04,83.02,
88.93,21.27,94.8,7.89,95.58,100.72,7.09,84.58,
73.59,24.22,90.72,5.91,88.03,98.07,4.83,67.01,
81.67,27.4,88.34,18.34,86.91,73.27,5.19,54.45,
82.71,18.35,86.19,7.44,85.71,86.61,6.53,54.65,
72.72,17.49,88.11,10.52,84.89,78.27,5.63,56.73,
86.62,16.87,95.54,12.65,87.64,72.96,3.5,71.43,
53.61,27.19,88.85,18.34,82.01,100,3.37,65.78,
96.44,17.48,86.94,15.21,93.51,94.74,4.36,73.41,
66.05,23.63,90.37,4.22,87.17,86.15,2.19,84.24,
79.33,24.77,85.6,10.17,84.11,78.53,0.02,53.38,
81.85,28.81,92.59,10.16,92.14,60.49,1.57,61.28,
86.11,20.16,94.69,6.43,84.1,91.49,7.12,51.87,
71.65,17.53,94.78,7.66,90.21,102.74,8.95,64.56,
85.6,28.32,97.52,16.14,84.97,64.1,4.41,75.43,
84.57,27.94,95.29,14.88,94.02,91.33,4.76,59.45,
68.31,21.06,90.03,17.59,83.92,75.47,6.99,82.13,
95.16,27.49,92.76,15.54,86.89,73.59,3.56,79.04,
91.68,25.51,98.99,11.37,96.91,103.49,5.92,53.64,
62.64,21.09,92.85,11.89,95.57,96.76,6.16,60.29,
71.42,27.59,90.87,8.91,83.88,61.51,5.12,75.13,
87.61,20.82,85.88,17.99,93.81,92.2,3.66,62.2,
74.36,29.22,98.39,12.92,85.03,100.71,0.44,59.77,
56.89,27.4,91.42,15.3,94.61,76.3,6.26,83.55,
48.85,19.97,86.05,9.45,84.56,96.73,4.35,59.98,
45.09,26.65,96.73,4.19,84.44,64.94,8.61,66.29,
55.61,17.32,98.94,18.03,82.29,94.19,6.47,84.92,
87.7,19.12,88.29,15.63,92.6,96.82,1.76,57.88,
83.94,16.03,95.7,16.2,96.52,92,0.23,70.98,
87.09,23.43,89.74,4.05,89.67,64.37,6.27,52.44,
60.82,22.12,93.26,7.18,96,95.35,0.43,66.05,
86.46,24.17,87.03,9.86,83.81,83.31,0.29,84.78,
53.02,24.48,94.05,17.47,93.01,64.58,0.41,60.28,
95.09,18.02,97.28,17.03,89.25,70.29,3.74,55.7,
63.96,26.18,94.66,9.81,94.93,82.81,8.71,69.12,
52.24,25.34,98.92,18.73,94.88,89.6,6.32,54.64,
62.48,26.67,90.32,10.95,82.84,99.8,8.49,76.55,
63.2,26.17,89.51,14.8,89.31,95.3,5.56,58.58,
58.26,21.13,92.13,17.94,90.23,86.83,8.08,52.43,
96.2,29.12,98.08,13.57,91.26,80.05,6.06,76.67,
48.74,23.93,93.19,16.87,86.47,71.09,1.89,83.94,
74.05,24.14,97.46,4.89,93.31,92.43,6.72,55.55,
69.84,24.73,90.3,18.77,86.09,78.53,6.03,54.88,
45.05,29.7,85.38,9.49,87.08,87.81,8.52,70.97,
98.82,28.82,86.03,14.03,96.45,85.62,0.9,76.6,
87.76,24.95,86.95,7.97,88.02,84.85,8.2,77.51,
80.91,24.67,98.19,15.77,85.48,88.43,3.52,70.48,
77.05,29.46,92.13,12.89,95.55,70.94,0.66,83.92,
83.73,16.69,86.22,11.31,83.63,80.96,5.96,77.4,
63.78,22.15,87.42,13.11,95.62,92.7,3.85,79.46,
65.32,19.81,88.51,9.6,89.1,102.55,5.12,60.81,
82.17,29.35,97.77,8.28,96.42,66,0.74,79.27,
94.97,22.08,89.06,4.42,82.12,80.09,6.3,61.28,
76.52,24.98,90.49,10.3,93.24,88.96,6.52,65.63,
59.2,19.81,86.9,8.59,90.52,104.88,6.39,69.27,
69.39,21.3,88.07,8.44,85.14,65.28,8.65,71.76,
99.88,26.79,87.89,10.08,93.24,71.33,1.27,83.62,
92.81,17.46,90.63,18.68,94.08,87.4,5.62,77.64,
92.05,25.96,97.99,9.62,85.65,99.38,3.31,52.57,
70.74,16.82,91.45,7.77,90.82,90.12,1.81,52.75,
67.85,25.53,94.68,6.39,95.04,71.55,1.3,61.22,
66.5,21.03,88.23,9.4,94.82,90.13,8.23,81.6,
88.3,19.56,93.07,18.91,85.46,86.09,2.41,55.8,
77.91,18.79,95.77,9.74,82.82,77.7,8.98,70.29,
77.19,23.68,87.31,11.26,86.9,73.87,3.83,76.14,
53.25,17.31,95.88,8.22,84.83,89.24,6.18,83.09,
55.92,28.59,85.87,5.7,90.56,104.49,5.53,73.38,
57.75,25.43,91.45,8,87.92,71.72,3.63,51.6,
72.57,25.09,96.39,6.58,88.92,84.2,0.11,51.41,
86.15,23,86.64,16.91,83.17,101.65,5.7,56.13,
